tokens	ner_tags	langs	spans
"['Durant' 'cette' 'compétition' ',' 'il' 'est' 'remplaçant' 'lors' 'des'
 'matchs' 'contre' 'la' 'Suisse' 'et' 'Angleterre' '.']"	[0 0 0 0 0 0 0 0 0 0 0 0 3 0 3 0]	"['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr'
 'fr' 'fr']"	['ORG: Suisse' 'ORG: Angleterre']
"[""'"" ""''"" 'NK' 'Zagreb' ""''"" ""'""]"	[0 0 3 4 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: NK Zagreb']
['James' 'Stewart' ',' 'Donna' 'Reed' ',' 'Lionel' 'Barrymore']	[1 2 0 1 2 0 1 2]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: James Stewart' 'PER: Donna Reed' 'PER: Lionel Barrymore']
['Joe' 'Namath' ',' 'Gordon' 'Ramsay' ',' 'Aaron' 'Sorkin']	[1 2 0 1 2 0 1 2]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Joe Namath' 'PER: Gordon Ramsay' 'PER: Aaron Sorkin']
['Film' 'Booking' 'Offices' 'of' 'America']	[3 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Film Booking Offices of America']
['Bernard' 'II' 'de' 'Saxe']	[1 2 2 2]	['fr' 'fr' 'fr' 'fr']	['PER: Bernard II de Saxe']
['Chappes' ',' 'dans' 'le' 'Puy-de-Dôme']	[5 0 0 0 5]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Chappes' 'LOC: Puy-de-Dôme']
['REDIRECTION' 'Sycosis' 'de' 'la' 'barbe']	[0 3 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Sycosis de la barbe']
"[""'"" ""''"" 'Aprilia' ""''"" ""'""]"	[0 0 3 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Aprilia']
"['Selon' 'la' 'légende' ',' 'il' 'est' 'attribué' 'à' 'Bertrand' 'Du'
 'Guesclin' '.']"	[0 0 0 0 0 0 0 0 1 2 2 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Bertrand Du Guesclin']
['Front' 'de' 'lutte' 'populaire' 'palestinien']	[3 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Front de lutte populaire palestinien']
"[""'"" ""''"" 'Luis' 'Enrique' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Luis Enrique']
['Varley' ',' 'H.' 'Paul' '.']	[1 2 2 2 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Varley , H. Paul']
"['À' ""l'occasion"" 'des' 'élections' 'législatives' 'du' '16' 'mars' '2003'
 ',' 'il' 'se' 'présente' 'dans' 'la' 'circonscription' ""d'Oulu"" '.']"	[0 0 0 3 4 4 4 4 4 0 0 0 0 0 0 5 6 0]	"['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr'
 'fr' 'fr' 'fr' 'fr']"	"['ORG: élections législatives du 16 mars 2003'
 ""LOC: circonscription d'Oulu""]"
"['scope=' ""''"" 'row' ""''"" '|' 'Scott' 'Verplank']"	[0 0 0 0 0 1 2]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Scott Verplank']
['Dyrham' 'Park' ',' 'dans' 'le' 'Gloucestershire' ';']	[3 4 0 0 0 5 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Dyrham Park' 'LOC: Gloucestershire']
"[""'"" ""''"" 'Argelès-sur-Mer' ""'"" ""''""]"	[0 0 5 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Argelès-sur-Mer']
"[""C'est"" 'la' 'dernière' 'solution' 'soutenue' 'par' 'Georges' 'Bidault'
 'qui' ""l'emporte"" '.']"	[0 0 0 0 0 0 1 2 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Georges Bidault']
"['Dans' 'un' 'premier' 'temps' ',' 'le' 'HC' 'Servette' 'devait'
 'affronter' 'le' 'HC' 'Bâle' 'et' 'Urania' 'Genève' 'Sport' 'le' 'HC'
 'Davos' '.']"	[0 0 0 0 0 0 3 4 0 0 0 3 4 0 3 4 4 0 3 4 0]	"['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr'
 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']"	"['ORG: HC Servette' 'ORG: HC Bâle' 'ORG: Urania Genève Sport'
 'ORG: HC Davos']"
['REDIRECTION' 'FC' 'Fastav' 'Zlín']	[0 3 4 4]	['fr' 'fr' 'fr' 'fr']	['ORG: FC Fastav Zlín']
['Château' 'de' 'Breteuil' ',' 'entre' 'Choisel' 'et' 'Boullay-les-Troux']	[3 4 4 0 0 5 0 5]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Château de Breteuil' 'LOC: Choisel' 'LOC: Boullay-les-Troux']
['Comté' 'de' 'Texas' '(' 'Missouri' ')']	[5 6 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Comté de Texas ( Missouri )']
['8' 'victoire' 'pour' 'Alain' 'Prost' '.']	[0 0 0 1 2 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Alain Prost']
"[""'"" ""''"" 'KTM' ""''"" ""'""]"	[0 0 3 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: KTM']
['Ice' 'Dogs' 'de' 'Long' 'Beach']	[3 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Ice Dogs de Long Beach']
['REDIRECTION' 'Mer' 'de' 'Wandel']	[0 5 6 6]	['fr' 'fr' 'fr' 'fr']	['LOC: Mer de Wandel']
"['Sophie-Dorothée' 'de' 'Wurtemberg' '(' 'arrière-grand-mère' 'paternelle'
 ')']"	[1 2 2 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Sophie-Dorothée de Wurtemberg']
['Comté' 'de' 'Cherokee' '(' 'Kansas' ')']	[5 6 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Comté de Cherokee ( Kansas )']
"['Ce' 'soir-là' ',' 'au' 'stade' 'de' 'Colombes' ',' 'les' 'Diables'
 'Rouges' 'étaient' 'secoués' 'et' 'menés' '(' ""''3-1"" ""''"" ')' 'par'
 'les' 'Bleus' '.']"	[0 0 0 0 3 4 4 0 0 3 4 0 0 0 0 0 0 0 0 0 0 3 0]	"['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr'
 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']"	['ORG: stade de Colombes' 'ORG: Diables Rouges' 'ORG: Bleus']
['Nerlens' 'Noel' '(' '13' ')']	[1 2 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Nerlens Noel']
['Rovaniemi' '(' 'petit' 'tremplin' ')']	[5 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Rovaniemi']
"[""'"" ""''"" 'Bethany' 'Mota' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Bethany Mota']
['REDIRECTION' 'Gabrielle' 'Petit' '(' 'résistante' ')']	[0 1 2 2 2 2]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Gabrielle Petit ( résistante )']
"[""'"" ""''"" 'Catherine' 'Zeta-Jones' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Catherine Zeta-Jones']
"['Herlin-le-Sec' ""''"" '(' 'km' '172' ')' ""''""]"	[5 0 0 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Herlin-le-Sec']
['Jan' 'Václav' 'Hugo' 'Voříšek']	[1 2 2 2]	['fr' 'fr' 'fr' 'fr']	['PER: Jan Václav Hugo Voříšek']
['AD' 'San' 'Carlos']	[3 4 4]	['fr' 'fr' 'fr']	['ORG: AD San Carlos']
['redirection' 'Sorgun' '(' 'Yozgat' ')']	[0 5 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Sorgun ( Yozgat )']
['Shigeru' 'Miyamoto' ',' 'Takashi' 'Tezuka']	[1 2 0 1 2]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Shigeru Miyamoto' 'PER: Takashi Tezuka']
"[""'"" ""''"" 'Le' 'Cannet' ""''"" ""'""]"	[0 0 5 6 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Le Cannet']
['REDIRECTION' 'Les' 'Guignols' '(' 'émission' 'de' 'télévision' ')']	[0 3 4 4 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Les Guignols ( émission de télévision )']
['Gélinotte' 'de' 'Severtzov']	[5 6 6]	['fr' 'fr' 'fr']	['LOC: Gélinotte de Severtzov']
['Union' 'pour' 'un' 'mouvement' 'populaire']	[3 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Union pour un mouvement populaire']
['La' 'Baraque' 'Michel' ',' 'Province' 'de' 'Liège']	[0 3 4 0 5 6 6]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Baraque Michel' 'LOC: Province de Liège']
['Radio' 'Télévision' 'Libre' 'des' 'Mille' 'Collines']	[3 4 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Radio Télévision Libre des Mille Collines']
['Comté' 'de' 'Borden']	[5 6 6]	['fr' 'fr' 'fr']	['LOC: Comté de Borden']
['Ryan' 'Donk' 'Fredrik' 'Stenman' 'Thomas' 'Meunier']	[1 2 1 2 1 2]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Ryan Donk' 'PER: Fredrik Stenman' 'PER: Thomas Meunier']
"[""''"" 'Red' 'Red' 'Wine' ""''"" '-' 'UB40']"	[0 3 3 4 0 0 3]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Red' 'ORG: Red Wine' 'ORG: UB40']
['*CON' '=' 'Parti' 'conservateur' 'du' 'Canada' '(' 'ancien' ')']	[0 0 1 2 2 2 2 2 2]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Parti conservateur du Canada ( ancien )']
['Frédéric' 'de' 'Wurtemberg-Urach']	[1 2 2]	['fr' 'fr' 'fr']	['PER: Frédéric de Wurtemberg-Urach']
['Équipe' 'du' 'Sénégal' 'de' 'basket-ball' 'féminin']	[3 4 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Équipe du Sénégal de basket-ball féminin']
"['Scotts' 'Shipbuilding' 'and' 'Engineering' 'Company' ""''"" 'Greenock']"	[1 2 2 2 2 0 5]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Scotts Shipbuilding and Engineering Company' 'LOC: Greenock']
['Festival' 'du' 'film' 'de' 'Sundance' '2012']	[3 4 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Festival du film de Sundance 2012']
"[""'"" ""''"" 'K0E' ""''"" ""'Sud"" 'des' 'Comtés' 'unis' 'de' 'Leeds' 'et'
 'Grenville' '(' 'Prescott' ')']"	[0 0 0 0 0 0 5 6 6 6 6 6 0 5 0]	"['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr'
 'fr']"	['LOC: Comtés unis de Leeds et Grenville' 'LOC: Prescott']
['Société' 'royale' 'belge' 'de' 'géographie']	[3 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Société royale belge de géographie']
"[""'"" ""''"" 'Jordan' 'Kerr' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Jordan Kerr']
['Tour' 'de' 'la' 'Bank' 'of' 'China']	[3 4 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Tour de la Bank of China']
"[""'"" ""''"" ""'"" ',' 'Derry' '(' 'Irlande' 'du' 'Nord' ')' '.']"	[0 0 0 0 5 0 5 6 6 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Derry' 'LOC: Irlande du Nord']
"['La' 'finale' 'est' 'programmée' 'le' 'jeudi' 'au' 'Stade' 'Roi'
 'Baudouin' '.']"	[0 0 0 0 0 0 0 3 4 4 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Stade Roi Baudouin']
"['Toni' 'Negri' ',' ""''Multitude"" ""''"" '.']"	[1 2 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Toni Negri']
"['***' 'Par' 'arrangement' 'avec' 'Warner' 'Music' 'Group' 'Film' '&' 'TV'
 'Licensing']"	[0 0 0 0 3 4 4 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Warner Music Group Film & TV Licensing']
['Comté' 'de' 'Flagler' '(' 'est' ')']	[5 6 6 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Comté de Flagler']
['Liste' 'des' 'communes' 'de' 'la' 'Charente-Maritime']	[5 6 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Liste des communes de la Charente-Maritime']
"[""'"" ""''"" 'Cyrille' 'Van' 'Hauwaert' ""''"" ""'""]"	[0 0 1 2 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Cyrille Van Hauwaert']
"['Section' 'française' 'de' ""l'Internationale"" 'ouvrière']"	[3 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr']	"[""ORG: Section française de l'Internationale ouvrière""]"
"['Nathalie' 'Baye' 'reprend' 'le' 'rôle' 'tenu' 'par' 'Danielle'
 'Darrieux' 'cinquante' 'ans' 'auparavant' '.']"	[1 2 0 0 0 0 0 1 2 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Nathalie Baye' 'PER: Danielle Darrieux']
"[""'"" ""''"" 'Bob' 'Gibbs' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Bob Gibbs']
['Elle' 'a' 'été' 'introduite' 'en' 'Papouasie-Nouvelle-Guinée' '.']	[0 0 0 0 0 5 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Papouasie-Nouvelle-Guinée']
['Stingrays' 'de' 'la' 'Caroline' 'du' 'Sud']	[3 4 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Stingrays de la Caroline du Sud']
['Wolves' 'de' 'Sudbury' '(' 'LHO' ')']	[3 4 4 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Wolves de Sudbury']
"[""''Donnant"" 'donnant' ""''"" '(' ""'"" ""''"" ""'"" '-' 'Barbra' 'Streisand' '&'
 'Donna' 'Summer' ')']"	[0 0 0 0 0 0 0 0 1 2 0 1 2 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Barbra Streisand' 'PER: Donna Summer']
['REDIRECTION' 'The' 'Hollow' 'Crown']	[0 3 4 4]	['fr' 'fr' 'fr' 'fr']	['ORG: The Hollow Crown']
"['Parti' 'de' ""l'avancement"" 'de' 'la' 'liberté']"	[3 4 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	"[""ORG: Parti de l'avancement de la liberté""]"
['Thierry' 'II' '(' 'roi' ')']	[1 2 2 2 2]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Thierry II ( roi )']
['Gianni' 'Bugno' '(' 'ITA' ')' '(' 'NP' '14' ')']	[1 2 0 5 0 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Gianni Bugno' 'LOC: ITA']
"[""'"" ""''"" 'The' 'Mindsweep' ""''"" ""'"" ""''""]"	[0 0 3 4 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: The Mindsweep']
['Sevenig' 'bei' 'Neuerburg' '(' '54' ')']	[5 6 6 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Sevenig bei Neuerburg']
['École' 'des' 'beaux-arts' 'du' 'Viêt' 'Nam']	[3 4 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: École des beaux-arts du Viêt Nam']
['Steven' 'Gerrard' '(' 'Hongrie' 'x2' ')']	[1 2 0 3 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Steven Gerrard' 'ORG: Hongrie']
['REDIRECTION' 'Championnat' 'de' 'Turquie' 'de' 'football' 'Ligue' 'A2']	[0 3 4 4 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Championnat de Turquie de football Ligue A2']
['REDIRECTION' 'Riverdale' 'Park' '(' 'Toronto' ')']	[0 5 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Riverdale Park ( Toronto )']
"['Stade' 'olympique' ""d'El"" 'Menzah' ',' 'Tunisie']"	[3 4 4 4 0 5]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	"[""ORG: Stade olympique d'El Menzah"" 'LOC: Tunisie']"
['Philémon' '(' 'poète' ')']	[1 2 2 2]	['fr' 'fr' 'fr' 'fr']	['PER: Philémon ( poète )']
['Liste' 'des' 'communes' 'des' 'Deux-Sèvres']	[5 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Liste des communes des Deux-Sèvres']
"['Lucien' 'Cuénot' ',' ""''L'adaptation"" ""''"" ',' 'éd' '.']"	[1 2 0 0 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Lucien Cuénot']
['Deuxième' 'circonscription' 'de' 'la' 'Haute-Marne']	[5 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Deuxième circonscription de la Haute-Marne']
['REDIRECTION' 'Club' 'Deportivo' 'U' 'América' 'FC']	[0 3 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Club Deportivo U América FC']
['Keys' '(' 'Floride' ')' '.']	[5 6 6 6 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Keys ( Floride )']
"[""'"" ""''"" 'NK' 'Maribor' ""''"" ""'""]"	[0 0 3 4 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: NK Maribor']
"['Liste' 'des' 'communes' 'de' ""l'Oise""]"	[5 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr']	"[""LOC: Liste des communes de l'Oise""]"
['Pietro' 'Guerra' '(' 'ITA' ')']	[1 2 0 5 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Pietro Guerra' 'LOC: ITA']
"['scope=' ""''"" 'row' ""''"" '|' 'Faverolles']"	[0 0 0 0 0 5]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Faverolles']
['REDIRECTION' 'District' 'de' 'Mitrovicë' '/' 'Kosovska' 'Mitrovica']	[0 5 6 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: District de Mitrovicë / Kosovska Mitrovica']
['456' 'matchs' 'et' '132' 'buts' 'en' 'Division' '1']	[0 0 0 0 0 0 3 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Division 1']
"['Sonia' ""M'Barek"" '(' '1969-' ')']"	[1 2 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	"[""PER: Sonia M'Barek""]"
['REDIRECTION' 'Couleuvre' 'des' 'Plaines']	[0 5 6 6]	['fr' 'fr' 'fr' 'fr']	['LOC: Couleuvre des Plaines']
"['Il' 'est' 'à' 'nouveau' 'nommé' 'à' 'ce' 'poste' 'par' 'le' 'président'
 'João' 'Bernardo' 'Vieira' 'le' 'et' 'entre' 'en' 'fonction' 'le' '.']"	[0 0 0 0 0 0 0 0 0 0 0 1 2 2 0 0 0 0 0 0 0]	"['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr'
 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']"	['PER: João Bernardo Vieira']
['===' 'Avec' 'Glenn' 'Hughes' '===']	[0 0 1 2 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Glenn Hughes']
"[""'"" ""''"" 'Kaisa' 'Mäkäräinen' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Kaisa Mäkäräinen']
['PCC' '=' 'Parti' 'conservateur' 'du' 'Canada']	[0 0 3 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Parti conservateur du Canada']
"[""'"" ""''"" 'Jean' 'Saint-Josse' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Jean Saint-Josse']
"[""''"" ""'Famille"" 'des' 'Corduliidae' ""''"" ""'""]"	[0 0 0 5 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Corduliidae']
['Bernard' 'II' 'de' 'Saxe-Meiningen']	[1 2 2 2]	['fr' 'fr' 'fr' 'fr']	['PER: Bernard II de Saxe-Meiningen']
['(' 'Toulon' ',' 'Hyères' ',' 'La' 'Seyne-sur-Mer' ')']	[0 5 0 5 0 5 6 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Toulon' 'LOC: Hyères' 'LOC: La Seyne-sur-Mer']
['REDIRECTION' 'Višňová' '(' 'district' 'de' 'Liberec' ')']	[0 5 6 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Višňová ( district de Liberec )']
"['!' 'scope=' ""''"" 'row' ""''"" '|' 'Guadeloupe']"	[0 0 0 0 0 0 5]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Guadeloupe']
"[""''Viper"" ""''"" 'a' 'été' 'créée' 'par' 'les' 'mêmes' 'créateurs' 'que'
 'The' 'Sentinel' ""''"" '.']"	[0 0 0 0 0 0 0 0 0 0 3 4 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: The Sentinel']
"[""'"" ""''"" 'Marianne' 'Vos' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Marianne Vos']
"['Le' 'rôle' 'principal' 'est' 'tenu' 'par' ""l'acteur"" 'Ioan' 'Gruffudd'
 '.']"	[0 0 0 0 0 0 0 1 2 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Ioan Gruffudd']
['Fédération' 'générale' 'des' 'syndicats' 'de' 'Corée']	[3 4 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Fédération générale des syndicats de Corée']
['Mathias' 'Boe' '/' 'Carsten' 'Mogensen']	[1 2 0 1 2]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Mathias Boe' 'PER: Carsten Mogensen']
['Charílaos' 'Trikoúpis' 'devint' 'Premier' 'ministre' '.']	[1 2 0 5 6 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Charílaos Trikoúpis' 'LOC: Premier ministre']
['Television' 'Broadcasts' 'Limited']	[3 4 4]	['fr' 'fr' 'fr']	['ORG: Television Broadcasts Limited']
['REDIRECTION' 'Parti' 'paysan' 'unifié' '(' 'Pologne' ')']	[0 3 4 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Parti paysan unifié ( Pologne )']
"[""'"" ""''"" 'Ludo' 'Dielis' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Ludo Dielis']
"[""'"" ""''"" 'Miloš' 'Milošević' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Miloš Milošević']
['**' 'Jean' 'II' 'de' 'Bretagne' '(' '1239-1305' ')' ',']	[0 1 2 2 2 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Jean II de Bretagne']
['REDIRECTION' 'Championnat' 'des' 'îles' 'Féroé' 'de' 'football' '1999']	[0 5 6 6 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Championnat des îles Féroé de football 1999']
"[""'"" ""''"" 'Tobias' 'Angerer' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Tobias Angerer']
"['Elle' 'est' 'plus' 'connue' 'pour' 'ses' 'rôles' 'dans' 'les' 'séries'
 'télévisées' 'Nick' 'Cutter' 'et' 'les' 'Portes' 'du' 'temps' ""''"" 'et'
 'Femmes' 'de' 'footballeurs' ""''"" '.']"	[0 0 0 0 0 0 0 0 0 0 0 3 4 4 4 4 4 4 0 0 3 4 4 0 0]	"['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr'
 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']"	['ORG: Nick Cutter et les Portes du temps' 'ORG: Femmes de footballeurs']
['Noureddine' 'Hfaiedh' '(' '10' ')']	[1 2 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Noureddine Hfaiedh']
['REDIRECTION' 'Neil' 'L.' 'Andersen']	[0 1 2 2]	['fr' 'fr' 'fr' 'fr']	['PER: Neil L. Andersen']
['Il' 'administre' 'ensuite' 'la' 'Bourgogne' '.']	[0 0 0 0 5 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Bourgogne']
