tokens	ner_tags	langs	spans
['Maria' 'Bello' 'a' 'finalement' 'repris' 'le' 'rôle' '.']	[1 2 0 0 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Maria Bello']
['Patrick' 'Bornhauser' 'Julien' 'Canal' 'Fernando' 'Rees']	[1 2 1 2 1 2]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Patrick Bornhauser' 'PER: Julien Canal' 'PER: Fernando Rees']
"['Rouvroy-sur-Audry' ""''"" '(' 'km' '32' ')' ""''""]"	[5 0 0 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Rouvroy-sur-Audry']
['redirection' 'Château' 'de' 'Bellegarde' '(' 'Lamonzie-Montastruc' ')']	[0 3 4 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Château de Bellegarde ( Lamonzie-Montastruc )']
"[""'"" ""''"" 'Dynamo' 'Kiev' ""''"" ""'""]"	[0 0 3 4 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Dynamo Kiev']
['Arrondissement' 'de' 'Brisgau-Haute-Forêt-Noire']	[5 6 6]	['fr' 'fr' 'fr']	['LOC: Arrondissement de Brisgau-Haute-Forêt-Noire']
['Fol' '84' 'et' '86' '(' 'Leyde' ')' ',' ';']	[0 0 0 0 0 5 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Leyde']
['***' '231' '-' 'Kirkstall' '(' '1147-1539' ')']	[0 0 0 3 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Kirkstall']
"['**' 'Champion' ""d'Espagne"" 'en' '2012' '.']"	[0 3 4 0 5 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	"[""ORG: Champion d'Espagne"" 'LOC: 2012']"
['Berzano' 'di' 'Tortona']	[5 6 6]	['fr' 'fr' 'fr']	['LOC: Berzano di Tortona']
['Brian' 'Murphy' '(' 'homme' 'politique' ')']	[1 2 2 2 2 2]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Brian Murphy ( homme politique )']
"[""'"" ""''"" 'Ramatuelle' ""'"" ""''""]"	[0 0 5 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Ramatuelle']
"['Elle' 'est' 'écrite' 'par' 'Yvan' 'Delporte' 'et' 'illustrée' 'par'
 'Peyo' '.']"	[0 0 0 0 1 2 0 0 0 1 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Yvan Delporte' 'PER: Peyo']
['Union' 'des' 'industries' 'et' 'métiers' 'de' 'la' 'métallurgie']	[3 4 4 4 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Union des industries et métiers de la métallurgie']
"[""'"" ""''"" 'Jorge' 'Lorenzo' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Jorge Lorenzo']
"[""'"" ""''"" 'Canche' ""''"" ""'"" '(' 'Étaples' ')']"	[0 0 5 0 0 0 5 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Canche' 'LOC: Étaples']
['Bend]]' ',' 'Oregon' '(' 'États-Unis' ')']	[0 0 5 0 5 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Oregon' 'LOC: États-Unis']
"['My' 'Kind' 'of' 'Christmas' ""''""]"	[3 4 4 4 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: My Kind of Christmas']
['Lalonde' 'Gordon' 'min' '59' 's' '40' '(' 'NR' ')']	[1 2 0 0 0 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Lalonde Gordon']
"[""'"" ""''"" 'Hermann' 'Weinbuch' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Hermann Weinbuch']
"['REDIRECTION' 'Liste' 'des' 'présidents' 'du' 'gouvernement' 'de' 'la'
 'République' 'de' 'Macédoine']"	[0 3 4 4 4 4 4 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Liste des présidents du gouvernement de la République de Macédoine']
"[""'"" ""''"" 'Farscape' ""''"" ""'"" ""''""]"	[0 0 1 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Farscape']
['Elizabeth' 'Berkley' '(' 'V.Q' '.']	[1 2 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Elizabeth Berkley']
"['REDIRECTION' 'David' 'II' '(' 'roi' ""d'Écosse"" ')']"	[0 1 2 2 2 2 2]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	"[""PER: David II ( roi d'Écosse )""]"
['François' 'Sébastien' 'de' 'Croix' 'de' 'Clerfayt' '(' '1723–1798' ')']	[1 2 2 2 2 2 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: François Sébastien de Croix de Clerfayt']
['Comté' 'de' 'Grand' '(' 'Colorado' ')']	[5 6 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Comté de Grand ( Colorado )']
['Verviers' '(' '1' ')']	[5 0 0 0]	['fr' 'fr' 'fr' 'fr']	['LOC: Verviers']
"[""'"" ""''"" 'Aleksandr' 'Ovetchkine' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Aleksandr Ovetchkine']
"['Jeanne' ""d'Arc"" '(' '1431-1456' ')' ""''"" '.']"	[1 2 0 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	"[""PER: Jeanne d'Arc""]"
['Pello' 'Ruiz' 'Cabestany' '(' 'ESP' ')']	[1 2 2 0 5 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Pello Ruiz Cabestany' 'LOC: ESP']
['John' 'van' 'den' 'Broek']	[1 2 2 2]	['fr' 'fr' 'fr' 'fr']	['PER: John van den Broek']
['Tournoi' 'de' 'tennis' 'de' 'Ningbo']	[3 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Tournoi de tennis de Ningbo']
"[""'"" ""''"" 'Xu' 'Anqi' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Xu Anqi']
['REDIRECTION' 'Albin' 'de' 'la' 'Simone']	[0 1 2 2 2]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Albin de la Simone']
"['Ils' 'partent' 'vivre' 'en' 'Espagne' ',' 'où' 'ils' 'ont' 'quatre'
 'enfants' '.']"	[0 0 0 0 5 0 0 0 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Espagne']
"['Le' 'tirage' 'au' 'sort' 'a' 'eu' 'lieu' 'le' 'à' 'Vienne' ',' 'en'
 'Autriche' '.']"	[0 0 0 0 0 0 0 0 0 5 0 0 5 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Vienne' 'LOC: Autriche']
['En' 'finale' ',' 'elle' 'bat' 'Rosie' 'Casals' '.']	[0 0 0 0 0 1 2 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Rosie Casals']
['Il' 'décède' 'à' 'Auray' '(' 'Morbihan' ')' ',' 'le' '.']	[0 0 0 5 0 5 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Auray' 'LOC: Morbihan']
['REDIRECTION' 'Diocèse' 'de' 'Digne' ',' 'Riez' 'et' 'Sisteron']	[0 5 6 6 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Diocèse de Digne , Riez et Sisteron']
"[""C'est"" 'un' 'cousin' 'Anna' 'Kournikova' '.']"	[0 0 0 1 2 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Anna Kournikova']
"['(' 'A' ')' 'Senile' 'Animal' ""''""]"	[3 4 4 4 4 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: ( A ) Senile Animal']
['Jardin' 'botanique' 'pyrénéen' 'de' 'Melles']	[3 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Jardin botanique pyrénéen de Melles']
['La' 'Línea' 'de' 'la' 'Concepción' '-' 'Gibraltar']	[5 6 6 6 6 0 5]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: La Línea de la Concepción' 'LOC: Gibraltar']
"['Bring' 'Me' 'to' 'Life' ""''""]"	[3 4 4 4 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Bring Me to Life']
"['Color' 'Change' '!' ""''"" '(' ')' '8']"	[3 4 4 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Color Change !']
"['Gazzetta' 'di' 'Mantova' ""''""]"	[3 4 4 0]	['fr' 'fr' 'fr' 'fr']	['ORG: Gazzetta di Mantova']
['François' 'de' 'Pâris']	[1 2 2]	['fr' 'fr' 'fr']	['PER: François de Pâris']
['Lee' 'Scratch' 'Perry']	[1 2 2]	['fr' 'fr' 'fr']	['PER: Lee Scratch Perry']
['Ligne' 'Q' 'du' 'métro' 'de' 'New' 'York']	[3 4 4 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Ligne Q du métro de New York']
['REDIRECTION' 'Robert' 'Lafont' '(' 'occitaniste' ')']	[0 1 2 2 2 2]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Robert Lafont ( occitaniste )']
['Pompier' 'en' 'France']	[3 4 4]	['fr' 'fr' 'fr']	['ORG: Pompier en France']
"[""'"" ""''"" 'Eugénie' 'Le' 'Sommer' ""''"" ""'""]"	[0 0 1 2 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Eugénie Le Sommer']
"[""''Falco"" ""''"" '(' '1989' ')']"	[0 0 0 5 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: 1989']
"[""'"" ""''"" 'MV' 'Agusta' ""''"" ""'""]"	[0 0 3 4 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: MV Agusta']
"['Il' 'est' 'également' 'possible' 'que' 'la' 'pièce' 'ait' 'été'
 'représentée' 'devant' 'église' 'et' 'non' 'à' ""l'intérieur"" 'comme'
 'habituellement' ',' 'cela' 'permettant' ""l'accès"" 'à' 'un' 'plus'
 'large' 'public' '.']"	[0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]	"['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr'
 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']"	['ORG: église']
['Dordogne' '(' 'département' ')']	[5 6 6 6]	['fr' 'fr' 'fr' 'fr']	['LOC: Dordogne ( département )']
['Martin' 'Barre' '(' 'Jethro' 'Tull' ')']	[1 2 0 3 4 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Martin Barre' 'ORG: Jethro Tull']
['Il' 'a' 'aussi' 'prêté' 'sa' 'voix' 'à' 'Ours' 'Paddington' '.']	[0 0 0 0 0 0 0 1 2 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Ours Paddington']
['Troisième' 'circonscription' 'des' 'Alpes-Maritimes']	[5 6 6 6]	['fr' 'fr' 'fr' 'fr']	['LOC: Troisième circonscription des Alpes-Maritimes']
"[""'"" ""''"" 'Honda' ""''"" ""'""]"	[0 0 3 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Honda']
['**' 'Championnat' 'du' 'Brésil' ':' '2011']	[0 5 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Championnat du Brésil : 2011']
['Parti' 'des' 'socialistes' 'de' 'Catalogne']	[3 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Parti des socialistes de Catalogne']
"[""'"" ""''"" 'Hannu' 'Manninen' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Hannu Manninen']
['Liste' 'des' 'communes' 'de' 'la' 'Manche']	[5 6 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Liste des communes de la Manche']
"['Chaulnes' ""''"" '(' 'km' '11' ')' ""''""]"	[5 0 0 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Chaulnes']
['Pony' 'Pony' 'Run' 'Run']	[3 3 4 4]	['fr' 'fr' 'fr' 'fr']	['ORG: Pony' 'ORG: Pony Run Run']
['REDIRECTION' 'Yuhina' 'à' 'menton' 'noir']	[0 5 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Yuhina à menton noir']
"['REDIRECTION' 'On' 'the' 'Road' 'Again' '(' 'chanson' 'de' 'Canned'
 'Heat' ')']"	[0 3 4 4 4 4 4 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: On the Road Again ( chanson de Canned Heat )']
['REDIRECTION' 'Conférence' 'Ouest' 'de' 'la' 'NBA']	[0 3 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Conférence Ouest de la NBA']
['Le' 'Sport' 'Club' 'do' 'Recife' 'remporte' 'cette' 'édition' '.']	[0 3 4 4 4 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Sport Club do Recife']
"['The' 'Meanest' 'of' 'Times' ""''""]"	[3 4 4 4 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: The Meanest of Times']
"[""''Hokage"" ""''"" ']]' 'et' 'Naruto' 'Uzumaki']"	[0 0 0 0 1 2]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Naruto Uzumaki']
['Matthäus' 'Lang' 'von' 'Wellenburg']	[1 2 2 2]	['fr' 'fr' 'fr' 'fr']	['PER: Matthäus Lang von Wellenburg']
"[""'"" ""''"" 'Liam' 'Messam' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Liam Messam']
['Markus' 'Grosskopf' '(' 'Helloween' ')']	[1 2 0 3 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Markus Grosskopf' 'ORG: Helloween']
['Penedès' '(' 'DO' ')']	[5 6 6 6]	['fr' 'fr' 'fr' 'fr']	['LOC: Penedès ( DO )']
['Danielle' 'Darrieux' ',' 'Charles' 'Boyer']	[1 2 0 1 2]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Danielle Darrieux' 'PER: Charles Boyer']
"['REDIRECTION' 'Académie' 'royale' 'néerlandaise' 'des' 'arts' 'et' 'des'
 'sciences']"	[0 3 4 4 4 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Académie royale néerlandaise des arts et des sciences']
"['Société' 'tunisienne' 'de' ""l'électricité"" 'et' 'du' 'gaz']"	[3 4 4 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	"[""ORG: Société tunisienne de l'électricité et du gaz""]"
"[""'"" ""''"" 'Aprilia' ""''"" ""'""]"	[0 0 3 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Aprilia']
"[""'"" ""''"" 'Davide' 'Simoncelli' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Davide Simoncelli']
['Mötley' 'Crüe' '(' 'album' ')']	[3 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Mötley Crüe ( album )']
['Liste' 'des' 'communes' 'de' 'la' 'Meuse']	[5 6 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Liste des communes de la Meuse']
['Canal' 'de' 'la' 'Haute-Seine' '.']	[5 6 6 6 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Canal de la Haute-Seine']
"['Cassius' 'Severus' ',' 'orateur' 'actif' 'sous' 'les' 'règnes' 'Auguste'
 'et' 'Tibère' ';']"	[1 2 0 0 0 0 0 0 1 0 1 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Cassius Severus' 'PER: Auguste' 'PER: Tibère']
['Karl' 'Ditters' 'von' 'Dittersdorf']	[1 2 2 2]	['fr' 'fr' 'fr' 'fr']	['PER: Karl Ditters von Dittersdorf']
['Domination' 'des' 'Vikings' 'des' 'Orcades']	[0 0 3 0 5]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Vikings' 'LOC: Orcades']
['Chamique' 'Holdsclaw' '(' '3' ')']	[1 2 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Chamique Holdsclaw']
['Basilique' 'Notre-Dame' 'de' 'Licheń' 'à']	[3 4 4 4 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Basilique Notre-Dame de Licheń']
"[""'"" ""''"" 'Juninho' 'Pernambucano' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Juninho Pernambucano']
"['2' 'à' '6' ""''Brigaden"" ""''"" '(' 'Brigade' ')']"	[0 0 0 0 0 0 3 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Brigade']
['Joachim' 'Fischer' 'Nielsen' 'Christinna' 'Pedersen']	[1 2 2 1 2]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Joachim Fischer Nielsen' 'PER: Christinna Pedersen']
"[""'"" ""''"" 'Birmanie' ""''"" ""'""]"	[0 0 3 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Birmanie']
"['If' 'I' 'Were' 'a' 'Boy' ""''"" '-' 'Beyoncé']"	[3 4 4 4 4 0 0 1]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: If I Were a Boy' 'PER: Beyoncé']
"[""'"" ""''"" 'Gilera' ""''"" ""'""]"	[0 0 3 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Gilera']
['Kalymnos' '(' 'district' 'régional' ')']	[5 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Kalymnos ( district régional )']
['REDIRECTION' 'Provița' 'de' 'Sus']	[0 5 6 6]	['fr' 'fr' 'fr' 'fr']	['LOC: Provița de Sus']
['redirection' 'Ange' 'Hyacinthe' 'Maxence' 'de' 'Damas']	[0 1 2 2 2 2]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Ange Hyacinthe Maxence de Damas']
"[""'"" ""''"" 'Lakers' 'de' 'Minnéapolis' ""''"" ""'"" '-' 'Knickerbockers' 'de'
 'New' 'York' '4-3']"	[0 0 3 4 4 0 0 0 3 4 4 4 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Lakers de Minnéapolis' 'ORG: Knickerbockers de New York']
"['Fichier:090712' 'Uppswinget' ',' 'Liseberg.jpg|Uppswinget' 'à'
 'Liseberg']"	[0 0 0 0 0 5]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Liseberg']
['Centrale' 'nucléaire' 'de' 'North' 'Anna']	[3 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Centrale nucléaire de North Anna']
"['Par' 'exemple' ',' 'l’éditeur' 'Adam' 'Müller' 'en' 'magnifia' 'le'
 'style' '.']"	[0 0 0 0 1 2 0 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Adam Müller']
['Cyclades' '(' 'en' 'partie' ')']	[5 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Cyclades']
['Liste' 'des' 'médias' 'de' 'Montréal']	[3 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Liste des médias de Montréal']
['Son' 'travail' 'est' 'exposé' 'au' 'Faneuil' 'Hall' '.']	[0 0 0 0 0 3 4 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Faneuil Hall']
"[""'"" ""''"" 'Héctor' 'Barberá' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Héctor Barberá']
['Saint-Simon' '(' 'Les' 'Basques' ')']	[5 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Saint-Simon ( Les Basques )']
['REDIRECTION' 'Louis-Philippe' 'de' 'Bragance']	[0 1 2 2]	['fr' 'fr' 'fr' 'fr']	['PER: Louis-Philippe de Bragance']
['Carole' 'Bouquet' ',' 'Jean-Pierre' 'Castaldi' ',' 'Aldo' 'Maccione']	[1 2 0 1 2 0 1 2]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Carole Bouquet' 'PER: Jean-Pierre Castaldi' 'PER: Aldo Maccione']
['Société' 'nautique' 'de' 'Genève']	[3 4 4 4]	['fr' 'fr' 'fr' 'fr']	['ORG: Société nautique de Genève']
"['Cette' 'personne' ""c'est"" 'Marcel' 'Cerdan' ',' 'et' 'la' 'personne'
 ""l'accompagnant"" ""n'était"" 'autre' 'Édith' 'Piaf' '.']"	[0 0 0 1 2 0 0 0 0 0 0 0 1 2 0]	"['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr'
 'fr']"	['PER: Marcel Cerdan' 'PER: Édith Piaf']
"['It' ""'s"" 'Late' ""''""]"	[3 4 4 0]	['fr' 'fr' 'fr' 'fr']	"[""ORG: It 's Late""]"
"[""'"" ""''"" 'Frank' 'Knox' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Frank Knox']
['Institut' 'de' 'radioprotection' 'et' 'de' 'sûreté' 'nucléaire']	[3 4 4 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Institut de radioprotection et de sûreté nucléaire']
['Marcel' 'Ernzer' '(' 'LUX' ')' '(' 'A' ')']	[1 2 0 5 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Marcel Ernzer' 'LOC: LUX']
['René' 'Rast' '/' 'Nikolaus' 'Mayr-Melnhof']	[1 2 0 1 2]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: René Rast' 'PER: Nikolaus Mayr-Melnhof']
['Henri' 'Cochet' '(' '2' ')']	[1 2 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Henri Cochet']
"['Ses' 'études' 'sur' 'Chogha' 'Zanbil' 'ont' 'été' 'imprimées' 'en'
 'quatre' 'volumes' '.']"	[0 0 0 5 6 0 0 0 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Chogha Zanbil']
"[""'"" ""''"" 'Randy' 'de' 'Puniet' ""''"" ""'""]"	[0 0 1 2 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Randy de Puniet']
['REDIRECTION' 'Wernsdorf' '(' 'Bavière' ')']	[0 5 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Wernsdorf ( Bavière )']
"[""'"" ""''"" 'Colin' 'Edwards' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Colin Edwards']
['Ekaterina' 'Bobrova' '/' 'Dmitri' 'Soloviev']	[1 2 0 1 2]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Ekaterina Bobrova' 'PER: Dmitri Soloviev']
['Mélitée' 'des' 'scabieuses']	[5 6 6]	['fr' 'fr' 'fr']	['LOC: Mélitée des scabieuses']
"[""'"" ""''"" 'Albirex' 'Niigata' ""''"" ""'""]"	[0 0 3 4 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Albirex Niigata']
['Cabinet' 'Merkel' 'I' 'et' 'II']	[3 4 4 0 1]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Cabinet Merkel I' 'PER: II']
"['Communauté' ""d'agglomération"" 'du' 'pays' 'de' 'Meaux']"	[3 4 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	"[""ORG: Communauté d'agglomération du pays de Meaux""]"
['Frank' 'Biela' 'Tom' 'Kristensen' 'Emanuele' 'Pirro']	[1 2 1 2 1 2]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Frank Biela' 'PER: Tom Kristensen' 'PER: Emanuele Pirro']
['*Fraysse' '&' 'Associés' '-' '(' 'Paris' ')']	[0 0 0 0 0 5 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Paris']
['Tournoi' 'de' 'tennis' 'de' 'Memphis']	[3 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Tournoi de tennis de Memphis']
['Fédération' 'de' 'Zambie' 'de' 'football']	[3 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Fédération de Zambie de football']
['REDIRECTION' 'El' 'Rosario' '(' 'Tenerife' ')']	[0 5 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: El Rosario ( Tenerife )']
"[""'"" ""''"" 'Diocèse' 'de' 'Vinh' 'Long' ""''"" ""'""]"	[0 0 5 6 6 6 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Diocèse de Vinh Long']
['Aviation' 'navale' 'russe']	[3 4 4]	['fr' 'fr' 'fr']	['ORG: Aviation navale russe']
['Didenheim' '(' '68' ')']	[5 0 5 0]	['fr' 'fr' 'fr' 'fr']	['LOC: Didenheim' 'LOC: 68']
